image_path,label
./data_marked/test_set/Rock/635.jpg,0
./data_marked/test_set/Rock/636.jpg,0
./data_marked/test_set/Rock/637.jpg,0
./data_marked/test_set/Rock/638.jpg,0
./data_marked/test_set/Rock/639.jpg,0
./data_marked/test_set/Rock/640.jpg,0
./data_marked/test_set/Rock/641.jpg,0
./data_marked/test_set/Rock/642.jpg,0
./data_marked/test_set/Rock/643.jpg,0
./data_marked/test_set/Rock/644.jpg,0
./data_marked/test_set/Rock/645.jpg,0
./data_marked/test_set/Rock/646.jpg,0
./data_marked/test_set/Rock/647.jpg,0
./data_marked/test_set/Rock/648.jpg,0
./data_marked/test_set/Rock/649.jpg,0
./data_marked/test_set/Rock/650.jpg,0
./data_marked/test_set/Rock/651.jpg,0
./data_marked/test_set/Rock/652.jpg,0
./data_marked/test_set/Rock/653.jpg,0
./data_marked/test_set/Rock/654.jpg,0
./data_marked/test_set/Rock/655.jpg,0
./data_marked/test_set/Rock/656.jpg,0
./data_marked/test_set/Rock/657.jpg,0
./data_marked/test_set/Rock/658.jpg,0
./data_marked/test_set/Rock/659.jpg,0
./data_marked/test_set/Rock/660.jpg,0
./data_marked/test_set/Rock/661.jpg,0
./data_marked/test_set/Rock/662.jpg,0
./data_marked/test_set/Rock/663.jpg,0
./data_marked/test_set/Rock/664.jpg,0
./data_marked/test_set/Rock/665.jpg,0
./data_marked/test_set/Rock/666.jpg,0
./data_marked/test_set/Rock/667.jpg,0
./data_marked/test_set/Rock/668.jpg,0
./data_marked/test_set/Rock/669.jpg,0
./data_marked/test_set/Rock/670.jpg,0
./data_marked/test_set/Rock/671.jpg,0
./data_marked/test_set/Rock/672.jpg,0
./data_marked/test_set/Rock/673.jpg,0
./data_marked/test_set/Rock/674.jpg,0
./data_marked/test_set/Rock/675.jpg,0
./data_marked/test_set/Rock/676.jpg,0
./data_marked/test_set/Rock/677.jpg,0
./data_marked/test_set/Rock/678.jpg,0
./data_marked/test_set/Rock/679.jpg,0
./data_marked/test_set/Rock/680.jpg,0
./data_marked/test_set/Rock/681.jpg,0
./data_marked/test_set/Rock/682.jpg,0
./data_marked/test_set/Rock/683.jpg,0
./data_marked/test_set/Rock/684.jpg,0
./data_marked/test_set/Rock/685.jpg,0
./data_marked/test_set/Rock/686.jpg,0
./data_marked/test_set/Rock/687.jpg,0
./data_marked/test_set/Rock/688.jpg,0
./data_marked/test_set/Rock/689.jpg,0
./data_marked/test_set/Rock/690.jpg,0
./data_marked/test_set/Rock/691.jpg,0
./data_marked/test_set/Rock/692.jpg,0
./data_marked/test_set/Rock/693.jpg,0
./data_marked/test_set/Rock/694.jpg,0
./data_marked/test_set/Rock/695.jpg,0
./data_marked/test_set/Rock/696.jpg,0
./data_marked/test_set/Rock/697.jpg,0
./data_marked/test_set/Rock/698.jpg,0
./data_marked/test_set/Rock/699.jpg,0
./data_marked/test_set/Rock/700.jpg,0
./data_marked/test_set/Rock/701.jpg,0
./data_marked/test_set/Rock/702.jpg,0
./data_marked/test_set/Rock/703.jpg,0
./data_marked/test_set/Rock/704.jpg,0
./data_marked/test_set/Rock/705.jpg,0
./data_marked/test_set/Rock/706.jpg,0
./data_marked/test_set/Rock/707.jpg,0
./data_marked/test_set/Rock/708.jpg,0
./data_marked/test_set/Rock/709.jpg,0
./data_marked/test_set/Rock/710.jpg,0
./data_marked/test_set/Rock/711.jpg,0
./data_marked/test_set/Rock/712.jpg,0
./data_marked/test_set/Rock/713.jpg,0
./data_marked/test_set/Rock/714.jpg,0
./data_marked/test_set/Rock/715.jpg,0
./data_marked/test_set/Rock/716.jpg,0
./data_marked/test_set/Rock/717.jpg,0
./data_marked/test_set/Rock/718.jpg,0
./data_marked/test_set/Rock/719.jpg,0
./data_marked/test_set/Rock/720.jpg,0
./data_marked/test_set/Scissor/0.jpg,1
./data_marked/test_set/Scissor/1.jpg,1
./data_marked/test_set/Scissor/2.jpg,1
./data_marked/test_set/Scissor/3.jpg,1
./data_marked/test_set/Scissor/4.jpg,1
./data_marked/test_set/Scissor/5.jpg,1
./data_marked/test_set/Scissor/6.jpg,1
./data_marked/test_set/Scissor/7.jpg,1
./data_marked/test_set/Scissor/8.jpg,1
./data_marked/test_set/Scissor/9.jpg,1
./data_marked/test_set/Scissor/10.jpg,1
./data_marked/test_set/Scissor/11.jpg,1
./data_marked/test_set/Scissor/12.jpg,1
./data_marked/test_set/Scissor/13.jpg,1
./data_marked/test_set/Scissor/14.jpg,1
./data_marked/test_set/Scissor/15.jpg,1
./data_marked/test_set/Scissor/16.jpg,1
./data_marked/test_set/Scissor/17.jpg,1
./data_marked/test_set/Scissor/18.jpg,1
./data_marked/test_set/Scissor/19.jpg,1
./data_marked/test_set/Scissor/20.jpg,1
./data_marked/test_set/Scissor/21.jpg,1
./data_marked/test_set/Scissor/22.jpg,1
./data_marked/test_set/Scissor/23.jpg,1
./data_marked/test_set/Scissor/24.jpg,1
./data_marked/test_set/Scissor/25.jpg,1
./data_marked/test_set/Scissor/26.jpg,1
./data_marked/test_set/Scissor/27.jpg,1
./data_marked/test_set/Scissor/28.jpg,1
./data_marked/test_set/Scissor/29.jpg,1
./data_marked/test_set/Scissor/30.jpg,1
./data_marked/test_set/Scissor/31.jpg,1
./data_marked/test_set/Scissor/32.jpg,1
./data_marked/test_set/Scissor/33.jpg,1
./data_marked/test_set/Scissor/34.jpg,1
./data_marked/test_set/Scissor/35.jpg,1
./data_marked/test_set/Scissor/36.jpg,1
./data_marked/test_set/Scissor/37.jpg,1
./data_marked/test_set/Scissor/38.jpg,1
./data_marked/test_set/Scissor/39.jpg,1
./data_marked/test_set/Scissor/40.jpg,1
./data_marked/test_set/Scissor/41.jpg,1
./data_marked/test_set/Scissor/42.jpg,1
./data_marked/test_set/Scissor/43.jpg,1
./data_marked/test_set/Scissor/44.jpg,1
./data_marked/test_set/Scissor/45.jpg,1
./data_marked/test_set/Scissor/46.jpg,1
./data_marked/test_set/Scissor/47.jpg,1
./data_marked/test_set/Scissor/48.jpg,1
./data_marked/test_set/Scissor/49.jpg,1
./data_marked/test_set/Scissor/50.jpg,1
./data_marked/test_set/Scissor/51.jpg,1
./data_marked/test_set/Scissor/52.jpg,1
./data_marked/test_set/Scissor/53.jpg,1
./data_marked/test_set/Scissor/54.jpg,1
./data_marked/test_set/Scissor/55.jpg,1
./data_marked/test_set/Scissor/56.jpg,1
./data_marked/test_set/Scissor/57.jpg,1
./data_marked/test_set/Scissor/58.jpg,1
./data_marked/test_set/Scissor/59.jpg,1
./data_marked/test_set/Scissor/60.jpg,1
./data_marked/test_set/Scissor/61.jpg,1
./data_marked/test_set/Scissor/62.jpg,1
./data_marked/test_set/Scissor/63.jpg,1
./data_marked/test_set/Scissor/64.jpg,1
./data_marked/test_set/Scissor/65.jpg,1
./data_marked/test_set/Scissor/66.jpg,1
./data_marked/test_set/Scissor/67.jpg,1
./data_marked/test_set/Scissor/68.jpg,1
./data_marked/test_set/Scissor/69.jpg,1
./data_marked/test_set/Scissor/70.jpg,1
./data_marked/test_set/Scissor/71.jpg,1
./data_marked/test_set/Scissor/72.jpg,1
./data_marked/test_set/Scissor/73.jpg,1
./data_marked/test_set/Scissor/74.jpg,1
./data_marked/test_set/Scissor/75.jpg,1
./data_marked/test_set/Scissor/76.jpg,1
./data_marked/test_set/Scissor/77.jpg,1
./data_marked/test_set/Scissor/78.jpg,1
./data_marked/test_set/Scissor/79.jpg,1
./data_marked/test_set/Scissor/80.jpg,1
./data_marked/test_set/Scissor/81.jpg,1
./data_marked/test_set/Scissor/82.jpg,1
./data_marked/test_set/Scissor/83.jpg,1
./data_marked/test_set/Scissor/84.jpg,1
./data_marked/test_set/Scissor/85.jpg,1
./data_marked/test_set/Scissor/86.jpg,1
./data_marked/test_set/Scissor/87.jpg,1
./data_marked/test_set/Scissor/88.jpg,1
./data_marked/test_set/Scissor/89.jpg,1
./data_marked/test_set/Scissor/90.jpg,1
./data_marked/test_set/Scissor/91.jpg,1
./data_marked/test_set/Scissor/92.jpg,1
./data_marked/test_set/Scissor/93.jpg,1
./data_marked/test_set/Scissor/94.jpg,1
./data_marked/test_set/Scissor/95.jpg,1
./data_marked/test_set/Scissor/96.jpg,1
./data_marked/test_set/Scissor/97.jpg,1
./data_marked/test_set/Scissor/98.jpg,1
./data_marked/test_set/Scissor/99.jpg,1
./data_marked/test_set/Scissor/100.jpg,1
./data_marked/test_set/Scissor/101.jpg,1
./data_marked/test_set/Scissor/102.jpg,1
./data_marked/test_set/Scissor/103.jpg,1
./data_marked/test_set/Scissor/104.jpg,1
./data_marked/test_set/Scissor/105.jpg,1
./data_marked/test_set/Scissor/106.jpg,1
./data_marked/test_set/Scissor/107.jpg,1
./data_marked/test_set/Scissor/108.jpg,1
./data_marked/test_set/Scissor/109.jpg,1
./data_marked/test_set/Scissor/110.jpg,1
./data_marked/test_set/Scissor/111.jpg,1
./data_marked/test_set/Scissor/112.jpg,1
./data_marked/test_set/Scissor/113.jpg,1
./data_marked/test_set/Scissor/114.jpg,1
./data_marked/test_set/Scissor/115.jpg,1
./data_marked/test_set/Scissor/116.jpg,1
./data_marked/test_set/Scissor/117.jpg,1
./data_marked/test_set/Scissor/118.jpg,1
./data_marked/test_set/Scissor/119.jpg,1
./data_marked/test_set/Scissor/120.jpg,1
./data_marked/test_set/Scissor/121.jpg,1
./data_marked/test_set/Scissor/122.jpg,1
./data_marked/test_set/Scissor/123.jpg,1
./data_marked/test_set/Scissor/124.jpg,1
./data_marked/test_set/Scissor/125.jpg,1
./data_marked/test_set/Scissor/126.jpg,1
./data_marked/test_set/Scissor/127.jpg,1
./data_marked/test_set/Scissor/128.jpg,1
./data_marked/test_set/Scissor/129.jpg,1
./data_marked/test_set/Scissor/130.jpg,1
./data_marked/test_set/Scissor/131.jpg,1
./data_marked/test_set/Scissor/132.jpg,1
./data_marked/test_set/Scissor/133.jpg,1
./data_marked/test_set/Scissor/134.jpg,1
./data_marked/test_set/Scissor/135.jpg,1
./data_marked/test_set/Scissor/136.jpg,1
./data_marked/test_set/Scissor/137.jpg,1
./data_marked/test_set/Scissor/138.jpg,1
./data_marked/test_set/Scissor/139.jpg,1
./data_marked/test_set/Scissor/140.jpg,1
./data_marked/test_set/Scissor/141.jpg,1
./data_marked/test_set/Scissor/142.jpg,1
./data_marked/test_set/Scissor/143.jpg,1
./data_marked/test_set/Scissor/144.jpg,1
./data_marked/test_set/Scissor/145.jpg,1
./data_marked/test_set/Scissor/146.jpg,1
./data_marked/test_set/Scissor/147.jpg,1
./data_marked/test_set/Scissor/148.jpg,1
./data_marked/test_set/Scissor/149.jpg,1
./data_marked/test_set/Scissor/150.jpg,1
./data_marked/test_set/Scissor/151.jpg,1
./data_marked/test_set/Scissor/152.jpg,1
./data_marked/test_set/Scissor/153.jpg,1
./data_marked/test_set/Scissor/154.jpg,1
./data_marked/test_set/Scissor/155.jpg,1
./data_marked/test_set/Scissor/156.jpg,1
./data_marked/test_set/Scissor/157.jpg,1
./data_marked/test_set/Scissor/158.jpg,1
./data_marked/test_set/Scissor/159.jpg,1
./data_marked/test_set/Scissor/160.jpg,1
./data_marked/test_set/Scissor/161.jpg,1
./data_marked/test_set/Scissor/162.jpg,1
./data_marked/test_set/Scissor/163.jpg,1
./data_marked/test_set/Scissor/164.jpg,1
./data_marked/test_set/Scissor/165.jpg,1
./data_marked/test_set/Scissor/166.jpg,1
./data_marked/test_set/Scissor/167.jpg,1
./data_marked/test_set/Scissor/168.jpg,1
./data_marked/test_set/Scissor/169.jpg,1
./data_marked/test_set/Scissor/170.jpg,1
./data_marked/test_set/Scissor/171.jpg,1
./data_marked/test_set/Scissor/172.jpg,1
./data_marked/test_set/Scissor/173.jpg,1
./data_marked/test_set/Scissor/174.jpg,1
./data_marked/test_set/Scissor/175.jpg,1
./data_marked/test_set/Scissor/176.jpg,1
./data_marked/test_set/Scissor/177.jpg,1
./data_marked/test_set/Scissor/178.jpg,1
./data_marked/test_set/Scissor/179.jpg,1
./data_marked/test_set/Scissor/180.jpg,1
./data_marked/test_set/Scissor/181.jpg,1
./data_marked/test_set/Scissor/182.jpg,1
./data_marked/test_set/Scissor/183.jpg,1
./data_marked/test_set/Scissor/184.jpg,1
./data_marked/test_set/Scissor/185.jpg,1
./data_marked/test_set/Scissor/186.jpg,1
./data_marked/test_set/Scissor/187.jpg,1
./data_marked/test_set/Scissor/188.jpg,1
./data_marked/test_set/Scissor/189.jpg,1
./data_marked/test_set/Scissor/190.jpg,1
./data_marked/test_set/Scissor/191.jpg,1
./data_marked/test_set/Scissor/192.jpg,1
./data_marked/test_set/Scissor/193.jpg,1
./data_marked/test_set/Scissor/194.jpg,1
./data_marked/test_set/Scissor/195.jpg,1
./data_marked/test_set/Scissor/196.jpg,1
./data_marked/test_set/Scissor/197.jpg,1
./data_marked/test_set/Scissor/198.jpg,1
./data_marked/test_set/Scissor/199.jpg,1
./data_marked/test_set/Scissor/200.jpg,1
./data_marked/test_set/Scissor/201.jpg,1
./data_marked/test_set/Scissor/202.jpg,1
./data_marked/test_set/Scissor/203.jpg,1
./data_marked/test_set/Scissor/204.jpg,1
./data_marked/test_set/Scissor/205.jpg,1
./data_marked/test_set/Scissor/206.jpg,1
./data_marked/test_set/Scissor/207.jpg,1
./data_marked/test_set/Scissor/208.jpg,1
./data_marked/test_set/Scissor/209.jpg,1
./data_marked/test_set/Scissor/210.jpg,1
./data_marked/test_set/Scissor/211.jpg,1
./data_marked/test_set/Scissor/212.jpg,1
./data_marked/test_set/Scissor/213.jpg,1
./data_marked/test_set/Scissor/214.jpg,1
./data_marked/test_set/Scissor/215.jpg,1
./data_marked/test_set/Scissor/216.jpg,1
./data_marked/test_set/Scissor/217.jpg,1
./data_marked/test_set/Scissor/218.jpg,1
./data_marked/test_set/Scissor/219.jpg,1
./data_marked/test_set/Scissor/220.jpg,1
./data_marked/test_set/Scissor/221.jpg,1
./data_marked/test_set/Scissor/222.jpg,1
./data_marked/test_set/Scissor/223.jpg,1
./data_marked/test_set/Scissor/224.jpg,1
./data_marked/test_set/Scissor/225.jpg,1
./data_marked/test_set/Scissor/226.jpg,1
./data_marked/test_set/Scissor/227.jpg,1
./data_marked/test_set/Scissor/228.jpg,1
./data_marked/test_set/Scissor/229.jpg,1
./data_marked/test_set/Scissor/230.jpg,1
./data_marked/test_set/Scissor/231.jpg,1
./data_marked/test_set/Scissor/232.jpg,1
./data_marked/test_set/Scissor/233.jpg,1
./data_marked/test_set/Scissor/234.jpg,1
./data_marked/test_set/Scissor/235.jpg,1
./data_marked/test_set/Scissor/236.jpg,1
./data_marked/test_set/Scissor/237.jpg,1
./data_marked/test_set/Scissor/238.jpg,1
./data_marked/test_set/Scissor/239.jpg,1
./data_marked/test_set/Scissor/240.jpg,1
./data_marked/test_set/Scissor/241.jpg,1
./data_marked/test_set/Scissor/242.jpg,1
./data_marked/test_set/Scissor/243.jpg,1
./data_marked/test_set/Scissor/244.jpg,1
./data_marked/test_set/Scissor/245.jpg,1
./data_marked/test_set/Scissor/246.jpg,1
./data_marked/test_set/Scissor/247.jpg,1
./data_marked/test_set/Scissor/248.jpg,1
./data_marked/test_set/Scissor/249.jpg,1
./data_marked/test_set/Scissor/250.jpg,1
./data_marked/test_set/Scissor/251.jpg,1
./data_marked/test_set/Scissor/252.jpg,1
./data_marked/test_set/Scissor/253.jpg,1
./data_marked/test_set/Scissor/254.jpg,1
./data_marked/test_set/Scissor/255.jpg,1
./data_marked/test_set/Scissor/256.jpg,1
./data_marked/test_set/Scissor/257.jpg,1
./data_marked/test_set/Scissor/258.jpg,1
./data_marked/test_set/Scissor/259.jpg,1
./data_marked/test_set/Scissor/260.jpg,1
./data_marked/test_set/Scissor/261.jpg,1
./data_marked/test_set/Scissor/262.jpg,1
./data_marked/test_set/Scissor/263.jpg,1
./data_marked/test_set/Scissor/264.jpg,1
./data_marked/test_set/Scissor/265.jpg,1
./data_marked/test_set/Scissor/266.jpg,1
./data_marked/test_set/Scissor/267.jpg,1
./data_marked/test_set/Scissor/268.jpg,1
./data_marked/test_set/Scissor/269.jpg,1
./data_marked/test_set/Scissor/270.jpg,1
./data_marked/test_set/Scissor/271.jpg,1
./data_marked/test_set/Scissor/272.jpg,1
./data_marked/test_set/Scissor/273.jpg,1
./data_marked/test_set/Scissor/274.jpg,1
./data_marked/test_set/Scissor/275.jpg,1
./data_marked/test_set/Scissor/276.jpg,1
./data_marked/test_set/Scissor/277.jpg,1
./data_marked/test_set/Scissor/278.jpg,1
./data_marked/test_set/Scissor/279.jpg,1
./data_marked/test_set/Scissor/280.jpg,1
./data_marked/test_set/Scissor/281.jpg,1
./data_marked/test_set/Scissor/282.jpg,1
./data_marked/test_set/Scissor/283.jpg,1
./data_marked/test_set/Scissor/284.jpg,1
./data_marked/test_set/Scissor/285.jpg,1
./data_marked/test_set/Scissor/286.jpg,1
./data_marked/test_set/Scissor/287.jpg,1
./data_marked/test_set/Scissor/288.jpg,1
./data_marked/test_set/Scissor/289.jpg,1
./data_marked/test_set/Scissor/290.jpg,1
./data_marked/test_set/Scissor/291.jpg,1
./data_marked/test_set/Scissor/292.jpg,1
./data_marked/test_set/Scissor/293.jpg,1
./data_marked/test_set/Scissor/294.jpg,1
./data_marked/test_set/Scissor/295.jpg,1
./data_marked/test_set/Scissor/296.jpg,1
./data_marked/test_set/Scissor/297.jpg,1
./data_marked/test_set/Scissor/298.jpg,1
./data_marked/test_set/Scissor/299.jpg,1
./data_marked/test_set/Scissor/300.jpg,1
./data_marked/test_set/Scissor/301.jpg,1
./data_marked/test_set/Scissor/302.jpg,1
./data_marked/test_set/Scissor/303.jpg,1
./data_marked/test_set/Scissor/304.jpg,1
./data_marked/test_set/Scissor/305.jpg,1
./data_marked/test_set/Scissor/306.jpg,1
./data_marked/test_set/Scissor/307.jpg,1
./data_marked/test_set/Scissor/308.jpg,1
./data_marked/test_set/Scissor/309.jpg,1
./data_marked/test_set/Scissor/310.jpg,1
./data_marked/test_set/Scissor/311.jpg,1
./data_marked/test_set/Scissor/312.jpg,1
./data_marked/test_set/Scissor/313.jpg,1
./data_marked/test_set/Scissor/314.jpg,1
./data_marked/test_set/Scissor/315.jpg,1
./data_marked/test_set/Scissor/316.jpg,1
./data_marked/test_set/Scissor/317.jpg,1
./data_marked/test_set/Scissor/318.jpg,1
./data_marked/test_set/Scissor/319.jpg,1
./data_marked/test_set/Scissor/320.jpg,1
./data_marked/test_set/Scissor/321.jpg,1
./data_marked/test_set/Scissor/322.jpg,1
./data_marked/test_set/Scissor/323.jpg,1
./data_marked/test_set/Scissor/324.jpg,1
./data_marked/test_set/Scissor/325.jpg,1
./data_marked/test_set/Scissor/326.jpg,1
./data_marked/test_set/Scissor/327.jpg,1
./data_marked/test_set/Scissor/328.jpg,1
./data_marked/test_set/Scissor/329.jpg,1
./data_marked/test_set/Scissor/330.jpg,1
./data_marked/test_set/Scissor/331.jpg,1
./data_marked/test_set/Scissor/332.jpg,1
./data_marked/test_set/Scissor/333.jpg,1
./data_marked/test_set/Scissor/334.jpg,1
./data_marked/test_set/Scissor/335.jpg,1
./data_marked/test_set/Scissor/336.jpg,1
./data_marked/test_set/Scissor/337.jpg,1
./data_marked/test_set/Scissor/338.jpg,1
./data_marked/test_set/Scissor/339.jpg,1
./data_marked/test_set/Scissor/340.jpg,1
./data_marked/test_set/Scissor/341.jpg,1
./data_marked/test_set/Scissor/342.jpg,1
./data_marked/test_set/Scissor/343.jpg,1
./data_marked/test_set/Scissor/344.jpg,1
./data_marked/test_set/Scissor/345.jpg,1
./data_marked/test_set/Scissor/346.jpg,1
./data_marked/test_set/Scissor/347.jpg,1
./data_marked/test_set/Scissor/348.jpg,1
./data_marked/test_set/Scissor/349.jpg,1
./data_marked/test_set/Scissor/350.jpg,1
./data_marked/test_set/Scissor/351.jpg,1
./data_marked/test_set/Scissor/352.jpg,1
./data_marked/test_set/Scissor/353.jpg,1
./data_marked/test_set/Scissor/354.jpg,1
./data_marked/test_set/Scissor/355.jpg,1
./data_marked/test_set/Scissor/356.jpg,1
./data_marked/test_set/Scissor/357.jpg,1
./data_marked/test_set/Scissor/358.jpg,1
./data_marked/test_set/Scissor/359.jpg,1
./data_marked/test_set/Scissor/360.jpg,1
./data_marked/test_set/Scissor/361.jpg,1
./data_marked/test_set/Scissor/362.jpg,1
./data_marked/test_set/Scissor/363.jpg,1
./data_marked/test_set/Scissor/364.jpg,1
./data_marked/test_set/Scissor/365.jpg,1
./data_marked/test_set/Scissor/366.jpg,1
./data_marked/test_set/Scissor/367.jpg,1
./data_marked/test_set/Scissor/368.jpg,1
./data_marked/test_set/Scissor/369.jpg,1
./data_marked/test_set/Scissor/370.jpg,1
./data_marked/test_set/Scissor/371.jpg,1
./data_marked/test_set/Scissor/372.jpg,1
./data_marked/test_set/Scissor/373.jpg,1
./data_marked/test_set/Scissor/374.jpg,1
./data_marked/test_set/Scissor/375.jpg,1
./data_marked/test_set/Scissor/376.jpg,1
./data_marked/test_set/Scissor/377.jpg,1
./data_marked/test_set/Scissor/378.jpg,1
./data_marked/test_set/Scissor/379.jpg,1
./data_marked/test_set/Scissor/380.jpg,1
./data_marked/test_set/Scissor/381.jpg,1
./data_marked/test_set/Scissor/382.jpg,1
./data_marked/test_set/Scissor/383.jpg,1
./data_marked/test_set/Scissor/384.jpg,1
./data_marked/test_set/Scissor/385.jpg,1
./data_marked/test_set/Scissor/386.jpg,1
./data_marked/test_set/Scissor/387.jpg,1
./data_marked/test_set/Scissor/388.jpg,1
./data_marked/test_set/Scissor/389.jpg,1
./data_marked/test_set/Scissor/390.jpg,1
./data_marked/test_set/Scissor/391.jpg,1
./data_marked/test_set/Scissor/392.jpg,1
./data_marked/test_set/Scissor/393.jpg,1
./data_marked/test_set/Scissor/394.jpg,1
./data_marked/test_set/Scissor/395.jpg,1
./data_marked/test_set/Scissor/396.jpg,1
./data_marked/test_set/Scissor/397.jpg,1
./data_marked/test_set/Scissor/398.jpg,1
./data_marked/test_set/Scissor/399.jpg,1
./data_marked/test_set/Scissor/400.jpg,1
./data_marked/test_set/Scissor/401.jpg,1
./data_marked/test_set/Scissor/402.jpg,1
./data_marked/test_set/Scissor/403.jpg,1
./data_marked/test_set/Scissor/404.jpg,1
./data_marked/test_set/Scissor/405.jpg,1
./data_marked/test_set/Scissor/406.jpg,1
./data_marked/test_set/Scissor/407.jpg,1
./data_marked/test_set/Scissor/408.jpg,1
./data_marked/test_set/Scissor/409.jpg,1
./data_marked/test_set/Scissor/410.jpg,1
./data_marked/test_set/Scissor/411.jpg,1
./data_marked/test_set/Scissor/412.jpg,1
./data_marked/test_set/Scissor/413.jpg,1
./data_marked/test_set/Scissor/414.jpg,1
./data_marked/test_set/Scissor/415.jpg,1
./data_marked/test_set/Scissor/416.jpg,1
./data_marked/test_set/Scissor/417.jpg,1
./data_marked/test_set/Scissor/418.jpg,1
./data_marked/test_set/Scissor/419.jpg,1
./data_marked/test_set/Scissor/420.jpg,1
./data_marked/test_set/Scissor/421.jpg,1
./data_marked/test_set/Scissor/422.jpg,1
./data_marked/test_set/Scissor/423.jpg,1
./data_marked/test_set/Scissor/424.jpg,1
./data_marked/test_set/Scissor/425.jpg,1
./data_marked/test_set/Scissor/426.jpg,1
./data_marked/test_set/Scissor/427.jpg,1
./data_marked/test_set/Scissor/428.jpg,1
./data_marked/test_set/Scissor/429.jpg,1
./data_marked/test_set/Scissor/430.jpg,1
./data_marked/test_set/Scissor/431.jpg,1
./data_marked/test_set/Scissor/432.jpg,1
./data_marked/test_set/Scissor/433.jpg,1
./data_marked/test_set/Scissor/434.jpg,1
./data_marked/test_set/Scissor/435.jpg,1
./data_marked/test_set/Scissor/436.jpg,1
./data_marked/test_set/Scissor/437.jpg,1
./data_marked/test_set/Scissor/438.jpg,1
./data_marked/test_set/Scissor/439.jpg,1
./data_marked/test_set/Scissor/440.jpg,1
./data_marked/test_set/Scissor/441.jpg,1
./data_marked/test_set/Scissor/442.jpg,1
./data_marked/test_set/Scissor/443.jpg,1
./data_marked/test_set/Scissor/444.jpg,1
./data_marked/test_set/Scissor/445.jpg,1
./data_marked/test_set/Scissor/446.jpg,1
./data_marked/test_set/Scissor/447.jpg,1
./data_marked/test_set/Scissor/448.jpg,1
./data_marked/test_set/Scissor/449.jpg,1
./data_marked/test_set/Scissor/450.jpg,1
./data_marked/test_set/Scissor/451.jpg,1
./data_marked/test_set/Scissor/452.jpg,1
./data_marked/test_set/Scissor/453.jpg,1
./data_marked/test_set/Scissor/454.jpg,1
./data_marked/test_set/Scissor/455.jpg,1
./data_marked/test_set/Scissor/456.jpg,1
./data_marked/test_set/Scissor/457.jpg,1
./data_marked/test_set/Scissor/458.jpg,1
./data_marked/test_set/Scissor/459.jpg,1
./data_marked/test_set/Scissor/460.jpg,1
./data_marked/test_set/Scissor/461.jpg,1
./data_marked/test_set/Scissor/462.jpg,1
./data_marked/test_set/Scissor/463.jpg,1
./data_marked/test_set/Scissor/464.jpg,1
./data_marked/test_set/Scissor/465.jpg,1
./data_marked/test_set/Scissor/466.jpg,1
./data_marked/test_set/Scissor/467.jpg,1
./data_marked/test_set/Scissor/468.jpg,1
./data_marked/test_set/Scissor/469.jpg,1
./data_marked/test_set/Scissor/470.jpg,1
./data_marked/test_set/Scissor/471.jpg,1
./data_marked/test_set/Scissor/472.jpg,1
./data_marked/test_set/Scissor/473.jpg,1
./data_marked/test_set/Scissor/474.jpg,1
./data_marked/test_set/Scissor/475.jpg,1
./data_marked/test_set/Scissor/476.jpg,1
./data_marked/test_set/Scissor/477.jpg,1
./data_marked/test_set/Scissor/478.jpg,1
./data_marked/test_set/Scissor/479.jpg,1
./data_marked/test_set/Scissor/480.jpg,1
./data_marked/test_set/Scissor/481.jpg,1
./data_marked/test_set/Scissor/482.jpg,1
./data_marked/test_set/Scissor/483.jpg,1
./data_marked/test_set/Scissor/484.jpg,1
./data_marked/test_set/Scissor/485.jpg,1
./data_marked/test_set/Scissor/486.jpg,1
./data_marked/test_set/Scissor/487.jpg,1
./data_marked/test_set/Scissor/488.jpg,1
./data_marked/test_set/Scissor/489.jpg,1
./data_marked/test_set/Scissor/490.jpg,1
./data_marked/test_set/Scissor/491.jpg,1
./data_marked/test_set/Scissor/492.jpg,1
./data_marked/test_set/Scissor/493.jpg,1
./data_marked/test_set/Scissor/494.jpg,1
./data_marked/test_set/Scissor/495.jpg,1
./data_marked/test_set/Scissor/496.jpg,1
./data_marked/test_set/Scissor/497.jpg,1
./data_marked/test_set/Scissor/498.jpg,1
./data_marked/test_set/Scissor/499.jpg,1
./data_marked/test_set/Scissor/500.jpg,1
./data_marked/test_set/Scissor/501.jpg,1
./data_marked/test_set/Scissor/502.jpg,1
./data_marked/test_set/Scissor/503.jpg,1
./data_marked/test_set/Scissor/504.jpg,1
./data_marked/test_set/Scissor/505.jpg,1
./data_marked/test_set/Scissor/506.jpg,1
./data_marked/test_set/Scissor/507.jpg,1
./data_marked/test_set/Scissor/508.jpg,1
./data_marked/test_set/Scissor/509.jpg,1
./data_marked/test_set/Scissor/510.jpg,1
./data_marked/test_set/Scissor/511.jpg,1
./data_marked/test_set/Scissor/512.jpg,1
./data_marked/test_set/Scissor/513.jpg,1
./data_marked/test_set/Scissor/514.jpg,1
./data_marked/test_set/Scissor/515.jpg,1
./data_marked/test_set/Scissor/516.jpg,1
./data_marked/test_set/Scissor/517.jpg,1
./data_marked/test_set/Scissor/518.jpg,1
./data_marked/test_set/Scissor/519.jpg,1
./data_marked/test_set/Scissor/520.jpg,1
./data_marked/test_set/Scissor/521.jpg,1
./data_marked/test_set/Scissor/522.jpg,1
./data_marked/test_set/Scissor/523.jpg,1
./data_marked/test_set/Scissor/524.jpg,1
./data_marked/test_set/Scissor/525.jpg,1
